ticker,real_mean,gen_mean,real_std,gen_std,real_skew,gen_skew,real_kurt,gen_kurt,wasserstein,ks_stat,ks_pvalue,kurt_gap,skew_gap
AAPL,0.00047898028,0.0046141692,0.018016826,0.053859435,0.30478355,-0.03580658,6.0708866,0.9328244,0.026626374400015494,0.24179000000000006,1.9727125215898075e-51,5.1380625,0.34059012
ABT,-3.2623142e-05,0.0020519143,0.013834884,0.04122972,-0.22697198,-0.02375656,3.6619306,0.8789742,0.020061059710639123,0.22042000000000006,1.0100659188493503e-42,2.7829564,0.20321542
ACN,-0.00028934193,0.0025071993,0.017466815,0.047276143,-0.23355043,-0.035228424,3.0465302,0.8391752,0.022068291508149457,0.21992,1.5777041722910075e-42,2.207355,0.198322
ADBE,-0.0006633067,0.0027929936,0.0236719,0.058552124,-1.2483325,-0.042618982,9.763748,0.71623635,0.027293475457589422,0.20872999999999997,2.585469182714754e-38,9.047512,1.2057135
AIG,0.00043888445,0.0026780914,0.016536854,0.058282066,-0.30226895,0.01577235,2.9325504,0.79855275,0.030980234593907946,0.25073,2.5097801407373497e-55,2.1339977,0.3180413
ALL,0.000715464,0.002935708,0.016546205,0.041666623,-0.89624995,0.010478792,6.802582,0.7122388,0.01897000613902295,0.20340000000000003,2.1853613755427958e-36,6.090343,0.90672874
AMGN,0.0005454225,0.0023843874,0.0151214115,0.049786877,0.3823091,-0.0887509,6.0532074,1.0439606,0.025390753784557626,0.23621000000000003,4.4753969052523645e-49,5.009247,0.47106
AMZN,0.00029121424,0.004205494,0.023573607,0.06571716,-0.06719375,-0.04325915,4.680842,1.051939,0.030732151846930657,0.21675,2.6016257892402343e-41,3.628903,0.023934595
AXP,0.00084701437,0.0035040502,0.018642394,0.047260575,0.11068107,0.0030355852,5.3570805,0.8353169,0.021526130465365355,0.20095000000000007,1.6141025655040147e-35,4.521764,0.10764549
BA,4.3953984e-05,0.0021668097,0.023523286,0.052047275,-0.21419218,-0.021538513,3.8381286,0.6854632,0.022024772633357597,0.17456000000000005,7.470510997292822e-27,3.1526654,0.19265367
BAC,0.00031423636,0.0031431143,0.017328802,0.06994742,-0.15774962,0.031157989,4.081805,0.87231684,0.03876291857173597,0.26589000000000007,2.822146682015761e-62,3.2094884,0.18890761
BIIB,-0.0002620573,0.0018746188,0.020921616,0.06966467,4.1031275,-0.11155258,66.45399,1.0601902,0.036612005708500046,0.25288,2.7572592354163986e-56,65.3938,4.21468
BK,0.00082998356,0.0028858855,0.015637867,0.052492116,-0.3621845,0.011871658,4.306728,0.81372786,0.027306655294067467,0.25405,8.219912358589881e-57,3.493,0.37405616
BKNG,0.0008952913,0.0033421481,0.019929368,0.06052423,-0.4154118,-0.07939572,3.3649998,1.0848098,0.02914823964671341,0.22011000000000003,1.331934553837593e-42,2.28019,0.3360161
BLK,0.00024649996,0.0029712478,0.016988814,0.05383377,0.28539956,0.016287783,5.6493483,0.77904844,0.02759683925145,0.24682000000000004,1.3235477115938652e-53,4.8703,0.26911178
BMY,2.9937282e-05,0.0020982972,0.015381969,0.050218116,0.22927263,-0.09870168,6.6564274,1.0089474,0.02558563706642857,0.23540000000000005,9.727136801711513e-49,5.64748,0.32797432
C,0.0007417585,0.0030316254,0.018484805,0.06530483,0.012370689,0.014330333,6.0847397,0.84644485,0.034548114585277026,0.25411000000000006,7.724020242402165e-57,5.2382946,0.0019596443
CAT,0.0011609307,0.004314525,0.018850382,0.057319842,0.22161648,0.031031204,3.990789,0.67861843,0.02921543772060323,0.24975999999999998,6.75353791935277e-55,3.3121705,0.19058527
CHTR,-0.0010848359,0.0009204306,0.024348028,0.059850693,-1.1550584,0.02956383,12.981912,0.85075593,0.02756733968430844,0.21347000000000005,4.521662709429155e-40,12.131156,1.1846222
CL,3.1147432e-05,0.0020655512,0.01160573,0.035002816,-0.49612138,-0.065061,1.901969,0.99431133,0.016774505552301946,0.22370999999999996,5.229896453683179e-44,0.9076576,0.43106037
CMCSA,-0.00046055685,0.0020931293,0.01659004,0.046700187,-0.8313951,0.031536013,7.2048645,0.7471919,0.022987809907882385,0.23602,5.370643569297714e-49,6.4576726,0.86293113
COF,0.00052935263,0.0031814605,0.022466809,0.05551721,0.29082808,0.027917491,4.61575,0.81929255,0.024595529775042334,0.19184,2.1949062303592e-32,3.7964573,0.26291057
COP,0.00041788485,0.0024572064,0.020721337,0.05793153,-0.4565379,0.081796296,3.718193,0.6885314,0.028217093521933027,0.20948999999999995,1.3600396129572567e-38,3.0296617,0.5383342
COST,0.0005131967,0.0037217035,0.0148465,0.038253374,-0.9605786,-0.019511048,9.274934,0.99444556,0.017730557228272728,0.22697,2.6588327553103137e-45,8.280488,0.9410676
CSCO,0.00041536023,0.0018128931,0.014788659,0.051768344,-1.2069911,-0.024216514,14.665155,0.9296169,0.0276704931418078,0.2544200000000001,5.599027647907737e-57,13.7355385,1.1827745
CVS,-0.00011947225,0.0028161795,0.019131385,0.045550648,-0.88641286,0.018782824,14.346493,0.73386383,0.021100354126035014,0.21885,4.0827073812746716e-42,13.612629,0.9051957
CVX,0.0004108633,0.0029076156,0.01606458,0.04476426,-0.4994858,0.08893733,3.6164107,0.7624824,0.021704724502066744,0.22920000000000007,3.37572886140149e-46,2.8539283,0.58842313
DHR,-0.00021128464,0.000172388,0.018159492,0.056084286,0.050244167,-0.019371795,4.078751,0.77323985,0.02809698414736303,0.22105000000000008,5.74994480345383e-43,3.3055112,0.06961596
DIS,-0.00031826503,0.0023689936,0.019064615,0.04414021,-0.3289126,-0.0060514775,7.9454355,0.7884948,0.01955748137843936,0.20304,2.9363669060024144e-36,7.1569405,0.3228611
DUK,0.00026882457,0.00260337,0.011581033,0.031590935,-0.3085275,-0.0074992846,1.0015802,0.80658937,0.01455911399262005,0.21287999999999996,7.520822828105112e-40,0.19499087,0.30102822
EMR,0.00046913425,0.0026756886,0.016781133,0.049132477,-0.034957677,0.008064827,5.652115,0.63700604,0.024952239562851645,0.2467600000000001,1.405861857573e-53,5.015109,0.043022506
EXC,0.00025862973,0.0021885585,0.013423983,0.040239587,-0.51936764,-0.049294278,2.5551825,0.9321003,0.019768021855526192,0.22681000000000007,3.080690383995987e-45,1.6230822,0.47007334
F,-0.00017028472,0.0025162536,0.024803713,0.056833364,-0.83018523,0.005422314,7.2479124,0.73930526,0.024545703045961487,0.19606,8.102196997572699e-34,6.508607,0.8356075
FDX,0.00021837228,0.0013169898,0.021595495,0.051488515,-1.57401,-0.030038385,24.689657,0.72027564,0.024826592544015435,0.21621,4.175956572145399e-41,23.969381,1.5439717
GD,0.0005873733,0.0022558863,0.012787505,0.0436863,-0.085175015,-0.0071069975,5.7527695,0.73065805,0.023406418175233566,0.26465000000000005,1.084644537419274e-61,5.0221114,0.07806802
GE,0.0016186299,0.0023875027,0.019071307,0.05228734,-0.46580347,-0.022029728,4.7964945,0.68528914,0.025296589088732346,0.21048,5.868823908390711e-39,4.111205,0.44377375
GILD,0.00069385633,0.0025868705,0.015418648,0.061154246,0.55348885,-0.12716487,8.120987,1.1391144,0.032776516838415114,0.25911000000000006,4.092905809971546e-59,6.9818726,0.6806537
GOOG,0.00076987693,0.0033292468,0.020490909,0.050441246,-0.09027323,-0.1336201,3.0415616,1.0327191,0.021598210593131,0.19174999999999998,2.3530038271015477e-32,2.0088425,0.043346867
GOOGL,0.00077361055,0.0032899673,0.020545565,0.050199762,-0.062434975,-0.1317903,2.9251852,1.0279446,0.021405183700068227,0.19041999999999992,6.550929725236963e-32,1.8972406,0.069355324
GS,0.00091375445,0.0040990715,0.017508985,0.05403876,0.12748808,0.00871501,5.7815495,0.8858118,0.027063414436799663,0.2359,6.025728134667568e-49,4.8957376,0.118773066
HAL,0.00029421126,0.002856833,0.02554115,0.069771305,-0.22021301,0.07695768,3.0584965,0.77529764,0.03302491758323626,0.20238,5.0395394845632636e-36,2.2831988,0.2971707
HD,-4.568538e-05,0.0031233805,0.01547286,0.04170016,-0.3069929,0.04635378,3.2084608,0.7508533,0.019550321109697223,0.21442000000000005,1.9868462487540335e-40,2.4576075,0.35334668
HON,5.8263042e-05,0.0018424041,0.01375238,0.043745536,-0.27581432,0.01302845,5.2494297,0.677423,0.022642766301262034,0.24879000000000007,1.8099325237440363e-54,4.5720067,0.28884277
