ticker,real_mean,gen_mean,real_std,gen_std,real_skew,gen_skew,real_kurt,gen_kurt,wasserstein,ks_stat,ks_pvalue,kurt_gap,skew_gap
AAPL,0.002598139,-0.0021934619,0.028952846,0.024751734,-0.3399121,-1.4460677,4.065948,7.320387,0.005545453670581169,0.1528076923076923,1.050166317527121e-05,3.2544389,1.1061556
ABT,0.0009952728,0.0011730025,0.024315227,0.01619136,0.053332254,-1.1331266,3.967176,8.045999,0.005543433874541736,0.0938846153846154,0.02013836267942322,4.0788226,1.1864588
ACN,0.0010185192,0.0006055497,0.025806574,0.018424552,0.25780767,-1.3314117,3.8113065,8.655874,0.005029513356938072,0.06338461538461537,0.2426790901195197,4.844568,1.5892193
ADBE,0.0019490056,-0.0017323239,0.029800864,0.027738065,-0.15608865,-1.5338976,6.7623215,7.806982,0.005019484171199356,0.12042307692307691,0.0010499006293718863,1.0446606,1.377809
AIG,-0.001049072,-0.0011550277,0.044792376,0.031578854,-0.80617106,-0.9141358,5.3723583,4.665525,0.008947456162328017,0.08980769230769231,0.029708104818381598,0.70683336,0.107964754
ALL,-3.8537095e-05,0.00028997805,0.026948301,0.01872584,-0.92559886,-0.75465494,6.5075703,5.2053413,0.004437004974103039,0.052538461538461534,0.46160135104078903,1.3022289,0.17094392
AMGN,-0.00011531083,0.0017530452,0.02365668,0.018487075,0.59697056,-1.0167118,3.67021,7.95,0.005385343621736269,0.1516153846153846,1.2688573922291769e-05,4.27979,1.6136824
AMZN,0.0023319318,-0.0012983134,0.02391816,0.028491847,-0.027452953,-1.7368342,1.3131337,9.715961,0.004329086976196281,0.06903846153846149,0.16466685195820097,8.402828,1.7093812
AXP,-0.000131172,0.00047583712,0.03912903,0.022661436,0.751872,-1.0409688,7.4965115,5.7343616,0.009766597208459581,0.12046153846153848,0.0010448575473454465,1.7621498,1.7928407
BA,-0.0017843625,0.0012461491,0.054626048,0.032046393,-0.29984692,-0.14135973,5.4977407,2.4375315,0.012986316898705007,0.11946153846153848,0.0011836064047994815,3.0602093,0.15848719
BAC,-0.00044130522,-0.0007947697,0.036331233,0.031343035,0.005996947,-1.3665596,5.4200478,8.001632,0.0043868608791211,0.06892307692307689,0.16603195213299426,2.581584,1.3725566
BIIB,-0.0006332189,0.0015051585,0.04132623,0.026750583,0.9530598,-0.9028448,38.46088,12.775667,0.006035852983870336,0.09673076923076918,0.015195013062236126,25.685213,1.8559046
BK,-0.00069787697,0.0005611058,0.03038958,0.02532693,-0.26433858,-0.89986306,6.913166,5.6377335,0.003618311492945393,0.08630769230769228,0.040911741224003206,1.2754326,0.6355245
